imageID,label,cell_shape,nucleus_shape,cytoplasm_vacuole
Img_05559,Monocyte,round,unsegmented-indented,no
Img_05560,Basophil,round,irregular,no
Img_05561,Eosinophil,round,segmented-bilobed,no
Img_05562,Neutrophil,round,unsegmented-band,no
Img_05563,Neutrophil,round,unsegmented-band,no
Img_05564,Neutrophil,round,unsegmented-band,no
Img_05565,Neutrophil,round,unsegmented-band,no
Img_05566,Neutrophil,round,unsegmented-band,no
Img_05567,Lymphocyte,round,unsegmented-round,no
Img_05568,Lymphocyte,irregular,unsegmented-round,no
Img_05569,Neutrophil,round,unsegmented-band,no
Img_05570,Lymphocyte,round,unsegmented-round,no
Img_05571,Monocyte,round,unsegmented-indented,no
Img_05572,Eosinophil,round,segmented-bilobed,no
Img_05573,Eosinophil,round,segmented-bilobed,no
Img_05574,Monocyte,round,unsegmented-indented,no
Img_05575,Eosinophil,round,segmented-bilobed,no
Img_05576,Eosinophil,round,segmented-bilobed,no
Img_05577,Eosinophil,round,segmented-bilobed,no
Img_05578,Eosinophil,round,segmented-bilobed,no
Img_05579,Neutrophil,round,unsegmented-band,no
Img_05580,Neutrophil,round,unsegmented-band,no
Img_05581,Basophil,round,irregular,no
Img_05582,Eosinophil,round,segmented-multilobed,no
Img_05583,Eosinophil,round,segmented-bilobed,no
Img_05584,Eosinophil,round,segmented-bilobed,no
Img_05585,Basophil,round,irregular,no
Img_05586,Neutrophil,round,unsegmented-band,no
Img_05587,Monocyte,irregular,irregular,yes
Img_05588,Basophil,irregular,irregular,yes
Img_05589,Neutrophil,round,unsegmented-band,no
Img_05590,Basophil,round,irregular,no
Img_05591,Neutrophil,irregular,unsegmented-band,no
Img_05592,Monocyte,irregular,irregular,yes
Img_05593,Eosinophil,round,segmented-bilobed,no
Img_05594,Eosinophil,round,segmented-bilobed,no
Img_05595,Lymphocyte,irregular,unsegmented-round,no
Img_05596,Monocyte,round,unsegmented-indented,yes
Img_05597,Monocyte,round,unsegmented-indented,yes
Img_05598,Basophil,round,irregular,no
Img_05599,Lymphocyte,round,unsegmented-round,no
Img_05600,Neutrophil,round,unsegmented-band,no
Img_05601,Eosinophil,round,segmented-bilobed,no
Img_05602,Eosinophil,round,segmented-bilobed,no
Img_05603,Lymphocyte,irregular,unsegmented-round,no
Img_05604,Eosinophil,round,segmented-bilobed,no
Img_05605,Neutrophil,irregular,unsegmented-band,no
Img_05606,Eosinophil,round,segmented-bilobed,no
Img_05607,Eosinophil,round,segmented-bilobed,no
Img_05608,Monocyte,irregular,irregular,yes
Img_05609,Eosinophil,round,segmented-bilobed,no
Img_05610,Eosinophil,round,segmented-bilobed,no
Img_05611,Basophil,round,irregular,no
Img_05612,Basophil,round,irregular,no
Img_05613,Eosinophil,round,segmented-multilobed,no
Img_05614,Lymphocyte,round,unsegmented-indented,no
Img_05615,Eosinophil,round,segmented-bilobed,no
Img_05616,Lymphocyte,round,unsegmented-round,no
Img_05617,Lymphocyte,round,unsegmented-round,no
Img_05618,Monocyte,round,unsegmented-indented,no
Img_05619,Eosinophil,round,unsegmented-band,no
Img_05620,Neutrophil,irregular,unsegmented-band,no
Img_05621,Neutrophil,round,segmented-multilobed,no
Img_05622,Neutrophil,round,segmented-multilobed,no
Img_05623,Neutrophil,round,unsegmented-band,no
Img_05624,Basophil,round,irregular,no
Img_05625,Lymphocyte,round,unsegmented-round,no
Img_05626,Neutrophil,round,unsegmented-band,no
Img_05627,Monocyte,round,unsegmented-indented,no
Img_05628,Basophil,round,irregular,no
Img_05629,Monocyte,irregular,unsegmented-indented,yes
Img_05630,Neutrophil,round,unsegmented-band,no
Img_05631,Basophil,round,irregular,no
Img_05632,Neutrophil,round,unsegmented-band,no
Img_05633,Monocyte,irregular,irregular,yes
Img_05634,Lymphocyte,irregular,unsegmented-round,no
Img_05635,Neutrophil,irregular,unsegmented-band,no
Img_05636,Eosinophil,round,segmented-bilobed,no
Img_05637,Lymphocyte,round,unsegmented-round,no
Img_05638,Eosinophil,round,segmented-bilobed,no
Img_05639,Neutrophil,round,unsegmented-band,no
Img_05640,Neutrophil,round,unsegmented-band,no
Img_05641,Monocyte,irregular,irregular,yes
Img_05642,Monocyte,irregular,irregular,yes
Img_05643,Basophil,round,irregular,no
Img_05644,Lymphocyte,irregular,unsegmented-round,no
Img_05645,Neutrophil,irregular,unsegmented-band,no
Img_05646,Eosinophil,round,segmented-bilobed,no
Img_05647,Neutrophil,round,unsegmented-band,no
Img_05648,Neutrophil,round,unsegmented-band,no
Img_05649,Neutrophil,round,unsegmented-band,no
Img_05650,Lymphocyte,irregular,unsegmented-round,no
Img_05651,Monocyte,irregular,irregular,yes
Img_05652,Neutrophil,round,unsegmented-band,no
Img_05653,Eosinophil,round,segmented-bilobed,no
Img_05654,Basophil,round,irregular,no
Img_05655,Basophil,round,segmented-bilobed,no
Img_05656,Eosinophil,round,segmented-bilobed,no
Img_05657,Eosinophil,round,segmented-multilobed,no
Img_05658,Basophil,irregular,irregular,no
Img_05659,Eosinophil,round,unsegmented-band,no
Img_05660,Monocyte,round,unsegmented-indented,no
Img_05661,Lymphocyte,round,unsegmented-round,no
Img_05662,Monocyte,irregular,irregular,yes
Img_05663,Neutrophil,round,unsegmented-band,no
Img_05664,Basophil,round,irregular,no
Img_05665,Lymphocyte,round,unsegmented-round,no
Img_05666,Neutrophil,irregular,unsegmented-band,no
Img_05667,Neutrophil,round,unsegmented-band,no
Img_05668,Eosinophil,round,segmented-bilobed,no
Img_05669,Monocyte,irregular,irregular,yes
Img_05670,Monocyte,round,unsegmented-indented,yes
Img_05671,Neutrophil,irregular,unsegmented-band,no
Img_05672,Monocyte,round,unsegmented-indented,yes
Img_05673,Basophil,round,irregular,no
Img_05674,Neutrophil,irregular,unsegmented-band,no
Img_05675,Eosinophil,round,segmented-bilobed,no
Img_05676,Lymphocyte,irregular,unsegmented-round,no
Img_05677,Basophil,round,irregular,no
Img_05678,Eosinophil,round,segmented-bilobed,no
Img_05679,Eosinophil,round,unsegmented-band,no
Img_05680,Neutrophil,irregular,unsegmented-band,no
Img_05681,Basophil,round,irregular,no
Img_05682,Neutrophil,round,unsegmented-band,no
Img_05683,Monocyte,irregular,irregular,yes
Img_05684,Eosinophil,round,segmented-bilobed,no
Img_05685,Eosinophil,round,segmented-bilobed,no
Img_05686,Eosinophil,round,segmented-bilobed,no
Img_05687,Eosinophil,round,segmented-bilobed,no
Img_05688,Basophil,round,irregular,no
Img_05689,Eosinophil,round,segmented-bilobed,no
Img_05690,Basophil,round,irregular,no
Img_05691,Neutrophil,irregular,unsegmented-band,yes
Img_05692,Eosinophil,round,segmented-bilobed,no
Img_05693,Lymphocyte,irregular,unsegmented-round,no
Img_05694,Neutrophil,round,unsegmented-band,no
Img_05695,Basophil,round,irregular,no
Img_05696,Neutrophil,round,unsegmented-band,no
Img_05697,Monocyte,round,unsegmented-indented,no
Img_05698,Eosinophil,round,segmented-bilobed,no
Img_05699,Eosinophil,round,segmented-bilobed,no
Img_05700,Basophil,round,irregular,no
Img_05701,Neutrophil,round,unsegmented-band,no
Img_05702,Neutrophil,round,unsegmented-band,no
Img_05703,Lymphocyte,round,unsegmented-round,no
Img_05704,Eosinophil,round,segmented-bilobed,no
Img_05705,Monocyte,irregular,irregular,yes
Img_05706,Neutrophil,irregular,segmented-multilobed,no
Img_05707,Eosinophil,round,segmented-bilobed,no
Img_05708,Lymphocyte,round,unsegmented-round,no
Img_05709,Neutrophil,round,unsegmented-band,no
Img_05710,Monocyte,irregular,unsegmented-indented,yes
Img_05711,Eosinophil,round,segmented-bilobed,no
Img_05712,Monocyte,irregular,irregular,yes
Img_05713,Lymphocyte,irregular,unsegmented-round,no
Img_05714,Eosinophil,round,segmented-bilobed,no
Img_05715,Monocyte,round,unsegmented-indented,no
Img_05716,Eosinophil,round,segmented-bilobed,no
Img_05717,Lymphocyte,round,unsegmented-round,no
Img_05718,Eosinophil,round,segmented-bilobed,no
Img_05719,Basophil,round,irregular,no
Img_05720,Lymphocyte,irregular,unsegmented-round,no
Img_05721,Neutrophil,round,unsegmented-band,no
Img_05722,Lymphocyte,round,unsegmented-round,no
Img_05723,Basophil,round,irregular,no
Img_05724,Neutrophil,round,unsegmented-band,no
Img_05725,Eosinophil,round,segmented-bilobed,no
Img_05726,Lymphocyte,irregular,unsegmented-round,no
Img_05727,Neutrophil,irregular,unsegmented-band,no
Img_05728,Neutrophil,round,unsegmented-band,no
Img_05729,Monocyte,round,unsegmented-indented,yes
Img_05730,Lymphocyte,irregular,unsegmented-round,no
Img_05731,Neutrophil,irregular,unsegmented-band,no
Img_05732,Basophil,round,irregular,no
Img_05733,Lymphocyte,round,unsegmented-round,no
Img_05734,Neutrophil,round,unsegmented-band,no
Img_05735,Basophil,round,irregular,no
Img_05736,Neutrophil,round,unsegmented-band,no
Img_05737,Eosinophil,round,segmented-bilobed,no
Img_05738,Monocyte,irregular,unsegmented-indented,yes
Img_05739,Neutrophil,round,unsegmented-band,no
Img_05740,Monocyte,round,unsegmented-indented,no
Img_05741,Eosinophil,round,segmented-multilobed,no
Img_05742,Lymphocyte,irregular,unsegmented-round,no
Img_05743,Monocyte,round,unsegmented-indented,yes
Img_05744,Monocyte,round,unsegmented-indented,no
Img_05745,Neutrophil,irregular,unsegmented-band,no
Img_05746,Lymphocyte,round,unsegmented-round,no
Img_05747,Eosinophil,round,segmented-multilobed,no
Img_05748,Neutrophil,irregular,unsegmented-band,no
Img_05749,Eosinophil,round,segmented-multilobed,no
Img_05750,Neutrophil,round,unsegmented-band,no
Img_05751,Eosinophil,round,segmented-bilobed,no
Img_05752,Basophil,round,irregular,no
Img_05753,Eosinophil,irregular,irregular,no
Img_05754,Basophil,irregular,irregular,no
Img_05755,Neutrophil,round,unsegmented-band,no
Img_05756,Neutrophil,round,segmented-multilobed,no
Img_05757,Eosinophil,round,unsegmented-band,no
Img_05758,Eosinophil,round,segmented-bilobed,no
Img_05759,Monocyte,irregular,unsegmented-indented,yes
Img_05760,Eosinophil,round,segmented-bilobed,no
Img_05761,Lymphocyte,round,unsegmented-round,no
Img_05762,Neutrophil,round,unsegmented-band,no
Img_05763,Monocyte,round,unsegmented-indented,yes
Img_05764,Eosinophil,round,segmented-bilobed,no
Img_05765,Neutrophil,round,segmented-multilobed,no
Img_05766,Neutrophil,round,unsegmented-band,no
Img_05767,Monocyte,round,unsegmented-indented,no
Img_05768,Lymphocyte,irregular,unsegmented-round,no
Img_05769,Monocyte,round,unsegmented-indented,no
Img_05770,Lymphocyte,round,unsegmented-round,no
Img_05771,Monocyte,irregular,unsegmented-indented,yes
Img_05772,Eosinophil,round,segmented-bilobed,no
Img_05773,Lymphocyte,round,unsegmented-round,no
Img_05774,Basophil,round,irregular,no
Img_05775,Eosinophil,round,segmented-bilobed,no
Img_05776,Neutrophil,round,unsegmented-band,no
Img_05777,Neutrophil,round,unsegmented-band,no
Img_05778,Lymphocyte,round,unsegmented-round,no
Img_05779,Neutrophil,round,unsegmented-band,no
Img_05780,Eosinophil,round,segmented-bilobed,no
Img_05781,Lymphocyte,irregular,unsegmented-round,no
Img_05782,Monocyte,irregular,unsegmented-indented,no
Img_05783,Eosinophil,round,segmented-bilobed,no
Img_05784,Lymphocyte,irregular,unsegmented-round,no
Img_05785,Monocyte,irregular,unsegmented-indented,yes
Img_05786,Neutrophil,round,unsegmented-band,no
Img_05787,Neutrophil,round,unsegmented-band,no
Img_05788,Neutrophil,irregular,unsegmented-band,no
Img_05789,Basophil,round,irregular,no
Img_05790,Neutrophil,round,unsegmented-band,no
Img_05791,Neutrophil,round,unsegmented-band,no
Img_05792,Eosinophil,round,segmented-bilobed,no
Img_05793,Neutrophil,round,unsegmented-band,no
Img_05794,Neutrophil,round,unsegmented-band,no
Img_05795,Lymphocyte,round,unsegmented-round,no
Img_05796,Lymphocyte,round,unsegmented-round,no
Img_05797,Monocyte,irregular,unsegmented-indented,yes
Img_05798,Eosinophil,round,segmented-bilobed,no
Img_05799,Neutrophil,round,unsegmented-band,no
Img_05800,Eosinophil,round,segmented-bilobed,no
Img_05801,Eosinophil,round,unsegmented-indented,no
Img_05802,Neutrophil,irregular,segmented-multilobed,no
Img_05803,Neutrophil,round,unsegmented-band,no
Img_05804,Monocyte,irregular,unsegmented-indented,yes
Img_05805,Neutrophil,round,unsegmented-band,no
Img_05806,Monocyte,round,unsegmented-indented,no
Img_05807,Neutrophil,round,unsegmented-band,no
Img_05808,Neutrophil,round,unsegmented-band,no
Img_05809,Eosinophil,round,segmented-bilobed,no
Img_05810,Eosinophil,round,segmented-bilobed,no
Img_05811,Basophil,round,irregular,no
Img_05812,Neutrophil,round,segmented-multilobed,no
Img_05813,Eosinophil,round,segmented-bilobed,no
Img_05814,Basophil,irregular,irregular,no
Img_05815,Neutrophil,round,unsegmented-band,no
Img_05816,Basophil,round,irregular,no
Img_05817,Eosinophil,round,segmented-bilobed,no
Img_05818,Neutrophil,round,segmented-multilobed,no
Img_05819,Eosinophil,round,segmented-bilobed,no
Img_05820,Basophil,round,irregular,no
Img_05821,Eosinophil,round,segmented-bilobed,no
Img_05822,Neutrophil,irregular,unsegmented-band,no
Img_05823,Basophil,round,irregular,no
Img_05824,Basophil,round,irregular,no
Img_05825,Eosinophil,irregular,segmented-bilobed,no
Img_05826,Neutrophil,round,segmented-multilobed,no
Img_05827,Basophil,round,irregular,no
Img_05828,Eosinophil,round,segmented-bilobed,no
Img_05829,Neutrophil,round,unsegmented-band,no
Img_05830,Eosinophil,round,segmented-multilobed,no
Img_05831,Lymphocyte,round,unsegmented-round,no
Img_05832,Neutrophil,round,unsegmented-band,no
Img_05833,Basophil,round,irregular,no
Img_05834,Lymphocyte,round,unsegmented-round,no
Img_05835,Neutrophil,round,segmented-multilobed,no
Img_05836,Eosinophil,round,segmented-bilobed,no
Img_05837,Monocyte,round,unsegmented-indented,no
Img_05838,Neutrophil,round,unsegmented-band,no
Img_05839,Eosinophil,round,segmented-bilobed,no
Img_05840,Eosinophil,round,segmented-bilobed,no
Img_05841,Neutrophil,irregular,unsegmented-band,no
Img_05842,Neutrophil,round,unsegmented-band,no
Img_05843,Monocyte,irregular,unsegmented-indented,yes
Img_05844,Neutrophil,round,unsegmented-band,no
Img_05845,Eosinophil,round,segmented-bilobed,no
Img_05846,Basophil,round,irregular,no
Img_05847,Neutrophil,round,unsegmented-band,no
Img_05848,Lymphocyte,round,unsegmented-round,no
Img_05849,Lymphocyte,irregular,unsegmented-round,no
Img_05850,Neutrophil,round,unsegmented-band,no
Img_05851,Neutrophil,round,unsegmented-band,no
Img_05852,Basophil,irregular,irregular,no
Img_05853,Basophil,round,irregular,no
Img_05854,Monocyte,irregular,irregular,yes
Img_05855,Eosinophil,round,segmented-bilobed,no
Img_05856,Monocyte,irregular,irregular,yes
Img_05857,Basophil,round,irregular,no
Img_05858,Neutrophil,round,unsegmented-band,no
Img_05859,Eosinophil,round,unsegmented-band,no
Img_05860,Neutrophil,round,unsegmented-band,no
Img_05861,Eosinophil,round,segmented-multilobed,no
Img_05862,Eosinophil,round,segmented-bilobed,no
Img_05863,Neutrophil,round,unsegmented-band,no
Img_05864,Eosinophil,round,segmented-bilobed,no
Img_05865,Lymphocyte,irregular,unsegmented-round,no
Img_05866,Basophil,round,irregular,no
Img_05867,Neutrophil,round,unsegmented-band,no
Img_05868,Monocyte,round,unsegmented-indented,yes
Img_05869,Lymphocyte,irregular,unsegmented-round,no
Img_05870,Neutrophil,round,unsegmented-band,no
Img_05871,Eosinophil,round,segmented-bilobed,no
Img_05872,Basophil,round,segmented-bilobed,no
Img_05873,Eosinophil,round,segmented-bilobed,no
Img_05874,Neutrophil,round,unsegmented-band,no
Img_05875,Neutrophil,round,unsegmented-band,no
Img_05876,Monocyte,round,unsegmented-indented,yes
Img_05877,Basophil,round,irregular,no
Img_05878,Eosinophil,round,segmented-bilobed,no
Img_05879,Neutrophil,irregular,unsegmented-band,no
Img_05880,Eosinophil,round,segmented-bilobed,no
Img_05881,Neutrophil,irregular,unsegmented-band,no
Img_05882,Monocyte,irregular,irregular,yes
Img_05883,Lymphocyte,round,unsegmented-round,no
Img_05884,Eosinophil,round,segmented-multilobed,no
Img_05885,Neutrophil,irregular,unsegmented-band,no
Img_05886,Eosinophil,round,segmented-bilobed,no
Img_05887,Eosinophil,round,unsegmented-indented,no
Img_05888,Monocyte,round,unsegmented-indented,no
Img_05889,Monocyte,irregular,irregular,yes
Img_05890,Neutrophil,round,unsegmented-band,no
Img_05891,Neutrophil,round,unsegmented-band,no
Img_05892,Eosinophil,round,segmented-bilobed,no
Img_05893,Eosinophil,round,segmented-bilobed,no
Img_05894,Neutrophil,round,unsegmented-band,no
Img_05895,Eosinophil,round,segmented-bilobed,no
Img_05896,Neutrophil,round,segmented-multilobed,no
Img_05897,Neutrophil,round,unsegmented-band,no
Img_05898,Neutrophil,round,unsegmented-band,no
Img_05899,Basophil,round,irregular,no
Img_05900,Monocyte,round,unsegmented-indented,no
Img_05901,Eosinophil,round,segmented-bilobed,no
Img_05902,Neutrophil,round,unsegmented-band,no
Img_05903,Eosinophil,round,segmented-bilobed,no
Img_05904,Eosinophil,round,segmented-bilobed,no
Img_05905,Eosinophil,round,segmented-bilobed,no
Img_05906,Basophil,round,irregular,no
Img_05907,Basophil,round,irregular,no
Img_05908,Eosinophil,round,segmented-bilobed,no
Img_05909,Monocyte,round,unsegmented-indented,yes
Img_05910,Eosinophil,round,segmented-bilobed,no
Img_05911,Monocyte,irregular,unsegmented-indented,yes
Img_05912,Neutrophil,irregular,unsegmented-band,yes
Img_05913,Eosinophil,round,unsegmented-band,no
Img_05914,Neutrophil,round,unsegmented-band,no
Img_05915,Eosinophil,round,segmented-bilobed,no
Img_05916,Eosinophil,round,segmented-bilobed,no
Img_05917,Eosinophil,round,segmented-bilobed,no
Img_05918,Neutrophil,round,unsegmented-band,no
Img_05919,Basophil,round,irregular,no
Img_05920,Neutrophil,irregular,segmented-multilobed,no
Img_05921,Eosinophil,round,segmented-bilobed,no
Img_05922,Neutrophil,round,segmented-multilobed,no
Img_05923,Eosinophil,round,segmented-bilobed,no
Img_05924,Basophil,round,irregular,no
Img_05925,Basophil,round,irregular,no
Img_05926,Lymphocyte,round,unsegmented-round,no
Img_05927,Basophil,round,irregular,no
Img_05928,Eosinophil,round,segmented-bilobed,no
Img_05929,Eosinophil,round,segmented-bilobed,no
Img_05930,Lymphocyte,round,unsegmented-round,no
Img_05931,Basophil,round,irregular,no
Img_05932,Neutrophil,round,unsegmented-band,no
Img_05933,Eosinophil,round,segmented-bilobed,no
Img_05934,Neutrophil,irregular,segmented-multilobed,no
Img_05935,Lymphocyte,round,unsegmented-round,no
Img_05936,Basophil,round,irregular,no
Img_05937,Basophil,round,irregular,no
Img_05938,Neutrophil,irregular,unsegmented-band,no
Img_05939,Neutrophil,round,unsegmented-band,no
Img_05940,Monocyte,irregular,irregular,yes
Img_05941,Basophil,irregular,irregular,no
Img_05942,Neutrophil,round,unsegmented-band,no
Img_05943,Eosinophil,round,segmented-bilobed,no
Img_05944,Lymphocyte,round,unsegmented-round,no
Img_05945,Eosinophil,round,segmented-multilobed,no
Img_05946,Monocyte,irregular,unsegmented-indented,yes
Img_05947,Basophil,round,irregular,no
Img_05948,Monocyte,round,unsegmented-indented,no
Img_05949,Lymphocyte,round,unsegmented-round,no
Img_05950,Neutrophil,irregular,segmented-multilobed,no
Img_05951,Eosinophil,round,segmented-bilobed,no
Img_05952,Eosinophil,round,segmented-multilobed,no
Img_05953,Monocyte,irregular,unsegmented-indented,yes
